순번,주민등록번호,이름,세대원수
2635,501019-3014505,이하진,3
2636,670504-6782829,한현영,3
2637,831109-8846813,임민진,3
2638,600227-8494749,강예수,3
2639,810823-6018112,김지민,1
2640,700719-7567905,한지진,2
2641,770313-8759259,박예빈,2
2642,770425-5634429,윤준수,1
2643,981127-0203751,정하민,2
2644,830407-3657813,임현빈,3
2645,571009-5537825,강민연,3
2646,540813-4312340,강현윤,4
2647,800404-4914274,한태수,3
2648,500509-1638303,최현현,2
2649,640302-0818843,김예우,2
2650,530313-3741975,이영우,2
2651,621002-6581441,임준현,1
2652,750708-7702397,이서윤,3
2653,711002-0237403,최준아,4
2654,640402-1554124,한하연,3
2655,561010-5035497,이영아,2
2656,601127-1298749,윤도윤,3
2657,700628-2907525,송태빈,4
2658,890414-9134645,송도현,4
2659,970521-6913601,이하아,2
2660,520221-3184401,윤서영,1
2661,800704-2667870,정지수,3
2662,630814-9075312,윤예윤,1
2663,580206-1648495,한서현,1
2664,880916-3767257,임영현,1
2665,631206-1219118,한지빈,4
2666,851203-9225741,강현빈,4
2667,890912-5247127,강도민,3
2668,890524-4070016,한도아,1
2669,640801-1078375,임하진,1
2670,650110-4924126,윤태영,2
2671,500403-0391303,김서진,2
2672,690922-6205435,이도빈,3
2673,790409-7161950,최민아,2
2674,910105-1629618,임민윤,4
2675,930528-3266956,윤영연,3
2676,580905-6163906,한영빈,3
2677,640402-2566302,정지아,4
2678,750105-7169449,강지민,2
2679,900405-0137366,정준수,4
2680,830418-9974683,최지진,4
2681,741128-1773202,이도현,3
2682,690826-4510371,한태윤,4
2683,590604-8177644,한예윤,1
2684,521127-0977426,박예우,1
2685,530504-3168694,송준빈,2
2686,661127-7592222,윤태윤,1
2687,920428-1610681,김지영,2
2688,631121-4306765,박현민,2
2689,510923-2255653,최예영,1
2690,990525-2293361,정도아,2
2691,690114-4155786,송태현,1
2692,820206-9574545,정지민,1
2693,910804-9651887,정하윤,4
2694,770326-4125731,정현현,2
2695,990316-9928332,임현현,4
2696,670718-4481639,송도아,1
2697,940718-8374672,윤서빈,3
2698,891106-6109977,김영민,4
2699,880705-8122672,한현빈,2
2700,900419-7010877,한도윤,3
2701,780411-5629255,김서연,1
2702,780312-6606959,박영연,2
2703,961217-8929547,송서수,2
2704,741027-7284934,윤현우,4
2705,600324-7954106,박지현,4
2706,800124-0452715,최서수,2
2707,750703-4787253,송민연,1
2708,541014-2620031,임서연,1
2709,550127-2093859,박태수,3
2710,720616-5066414,윤태진,4
2711,530223-2376281,김서윤,3
2712,501210-6695715,윤준빈,2
2713,611111-3004344,박예연,2
2714,641010-3752094,강도윤,3
2715,550908-8572440,이서영,1
2716,840906-8713842,송민영,3
2717,501201-7652877,정민수,3
2718,540720-6730429,임서연,2
2719,970912-3193666,박예영,2
2720,760701-3291008,최민민,1
2721,980503-4389461,김서현,2
2722,550428-9359704,김하아,4
2723,510416-1950981,최영영,4
2724,861004-6453565,송예연,2
2725,641028-8898653,강현우,3
2726,790122-6151234,송서우,3
2727,941117-4405785,송하연,3
2728,850914-2717763,김현수,1
2729,571014-9856041,송현현,2
2730,610526-4916838,강예수,1
2731,520926-6650054,윤태우,2
2732,631210-6586676,최민현,4
2733,810423-0744414,김도영,4
2734,610524-8143483,한서영,3
2735,810801-4910858,김민수,4
2736,820623-3806840,김서윤,1
2737,931217-8198364,이지빈,1
2738,890804-2008554,윤현아,4
2739,991119-1790706,박현영,2
2740,621121-1315523,임영우,1
2741,641224-0893192,최지진,2
2742,500820-1446305,송준연,3
2743,641205-1828052,김지빈,3
2744,570614-9261954,강민민,4
2745,590207-7960790,임하현,3
2746,570323-7287626,송도수,2
2747,620416-1365377,박도아,1
2748,900616-7154889,윤예현,3
2749,870221-8013721,박영연,4
2750,690928-2249742,임지수,2
2751,850821-6209095,최예현,4
2752,700412-3528612,송지윤,3
2753,760606-3494651,이도진,4
2754,960723-9945553,김예윤,1
2755,990517-3019398,임도영,2
2756,920605-7374848,최영아,2
2757,731211-2411376,정지아,3
2758,881113-7675723,정태진,4
2759,640513-4531286,박영아,2
2760,900104-9749277,최태진,3
2761,650315-7561825,이하진,1
2762,931008-4913975,한민우,3
2763,970613-0394724,윤준현,1
2764,900707-1282869,이도윤,3
2765,800627-0644600,강영우,2
2766,521106-0966912,한현민,4
2767,560305-9470943,한서아,1
2768,560122-1612241,한준영,3
2769,571223-9881993,이준현,2
2770,660524-9437147,박서수,2
2771,631102-0458005,이민우,4
2772,800922-0486516,이준윤,2
2773,711202-3028453,임예우,3
2774,610407-6669224,박도민,2
2775,530622-8583162,강영진,3
2776,830428-1650039,강예민,2
2777,890406-1586523,이예수,2
2778,971018-5511213,한영현,3
2779,790505-3904904,송예현,2
2780,851113-3612885,박서우,2
2781,790425-2178728,최지아,3
2782,950625-6068849,임현영,4
2783,520404-1215269,윤예빈,2
2784,660312-0989867,강하우,3
2785,510508-8348248,강준연,2
2786,690306-2099012,강영영,1
2787,550325-6218480,최태아,2
2788,630226-8333887,최서현,1
2789,590627-7902997,정현진,2
2790,991110-4793316,윤태아,4
2791,930117-1632224,이서민,2
2792,520426-0577943,송준영,1
2793,990616-3675507,송현우,4
2794,840202-9366966,최태민,4
2795,600126-7667926,최민연,2
2796,580117-3334042,한태현,2
2797,511226-3741137,임태빈,4
2798,870223-1496588,박지진,3
2799,510504-0519553,한민우,3
2800,820403-9913685,최서영,3
2801,700222-9798583,강예영,4
2802,800428-4376920,이준우,4
2803,940102-1328687,윤태연,2
2804,560822-7811906,박하우,2
2805,741124-8499786,강현민,2
2806,780505-2374894,한준영,1
2807,730803-7143434,윤현현,2
2808,940221-1439859,강도민,4
2809,670815-6270719,강서연,1
2810,850528-5683156,정태우,3
2811,590412-2195624,한하현,1
2812,700215-2964383,최영영,1
2813,560116-9782513,박예수,2
2814,870919-3716107,윤태아,1
2815,970915-8316697,송서민,1
2816,840928-4484342,임서진,4
2817,760522-2768272,송하빈,3
2818,910814-3365242,김예수,3
2819,691219-7967039,강예아,2
2820,510620-6260047,정준진,4
2821,621222-9693774,박서아,4
2822,760226-3396869,최하민,3
2823,631102-1782285,이예빈,2
2824,840712-9576715,김영진,1
2825,580327-4752155,한민윤,4
2826,800503-2493346,박도현,4
2827,550102-7400004,윤하진,4
2828,520617-4608061,김민민,1
2829,531003-1187826,최태진,2
2830,720917-6380096,송준진,3
2831,560104-9420349,송현빈,3
2832,760704-3257795,임지연,3
2833,881010-7633703,최영현,4
2834,630903-7810823,박예윤,3
2835,940227-5796767,박하윤,3
2836,920517-8431348,정예우,2
2837,730213-4410358,정도연,2
2838,780305-2366187,강준우,4
2839,650109-7368478,이준진,3
2840,750406-4620499,윤현수,2
2841,890823-5447222,윤서우,2
2842,520407-2197109,김민현,1
2843,751125-6463637,임현민,3
2844,910626-2400217,이지아,1
2845,501214-6527256,이지빈,1
2846,701024-0121681,이예아,2
2847,580414-3749721,임예진,3
2848,801220-1181915,임하진,1
2849,651121-5961758,정서윤,2
2850,901008-9215271,김태현,4
2851,770903-6440878,송태연,4
2852,910828-1087368,임도영,1
2853,550904-3747081,최태진,4
2854,930410-9432789,임민아,4
2855,560613-5242340,강서영,4
2856,720811-3248533,박하민,1
2857,800816-9629075,임민진,4
2858,510817-8514920,임준우,1
2859,610227-3640837,송도우,1
2860,760708-8330952,이도아,2
2861,910106-7686144,이예아,2
2862,750418-1554927,김도진,4
2863,970504-4223626,김서연,4
2864,520727-8448207,한현진,4
2865,861218-2152796,최영빈,3
2866,980714-0040133,한하아,3
2867,680719-0695525,정준민,3
2868,660404-5474985,김지빈,4
2869,911111-9623173,이준우,4
2870,751226-0862823,최현현,3
2871,910616-1956021,정지수,2
2872,550519-4832093,최하민,2
2873,570509-9408798,최도영,3
2874,630210-3338228,윤서영,2
2875,820317-9239341,임태진,3
2876,501026-3637458,정민영,1
2877,671208-9729402,한서빈,2
2878,570225-8380701,김하아,1
2879,680918-9204400,이예영,1
2880,840422-4772787,한영우,2
2881,651111-8949591,송영수,2
2882,920605-2974449,강예윤,4
2883,561108-8729638,김영윤,3
2884,931020-2871783,정서진,1
2885,870412-2146438,박준연,1
2886,720221-9655861,윤지연,1
2887,770703-9760690,한민민,2
2888,970916-9830929,최민아,4
2889,910324-6081670,임민빈,2
2890,750418-5784521,한영윤,4
2891,780125-8691531,정서빈,3
2892,660414-9835112,임서우,3
2893,560601-8307352,강예아,4
2894,540111-3796999,송지아,1
2895,671005-0201319,한도윤,4
2896,760901-2178814,김준영,4
2897,501122-2020450,임현진,2
2898,761203-3524482,윤영수,2
2899,801003-4116565,임지진,2
2900,970212-7487722,박서연,4
2901,690105-4250291,이준윤,2
2902,931104-4736185,최영아,2
2903,850624-7426078,김영연,4
2904,821117-3984040,김현진,4
2905,810428-8253001,송태아,1
2906,901014-0647793,최영빈,3
2907,950811-4880666,박지현,1
2908,540511-7880407,송영우,1
2909,900401-8918426,이영윤,4
2910,800308-1823804,임민빈,3
2911,570927-8565947,윤서빈,3
2912,500202-5351876,박민수,2
2913,790201-6841350,윤현빈,2
2914,531126-0294139,윤하수,1
2915,840825-2069096,정태수,4
2916,651114-9585346,윤태연,2
2917,941116-9361350,박민민,3
2918,731201-0016521,송태현,3
2919,550214-8959326,윤하영,2
2920,840106-6069389,정하우,2
2921,610519-6648734,김하진,1
2922,680905-5897084,정영우,4
2923,780308-8791382,이태아,2
2924,761219-0782480,이도우,1
2925,930422-0184351,김현우,3
2926,540724-2430863,박도윤,1
2927,910404-0857929,임도민,2
2928,740217-7690947,한영연,2
2929,570422-2106920,이도연,3
2930,810903-9980109,김민윤,3
2931,920202-8919120,김영진,2
2932,940209-9433122,임서윤,1
2933,660112-7225548,이태연,3
2934,960919-3738362,정준진,3
2935,701104-2647627,박도연,4
2936,760518-5510306,송준수,1
2937,721201-3621948,이도빈,1
2938,511004-3460054,윤예아,4
2939,570811-2239488,임현영,1
2940,980502-6238838,송영진,3
2941,511005-5782403,강예윤,1
2942,550810-8922186,임영민,2
2943,500107-3269230,최도수,4
2944,611024-1947530,박서현,4
2945,770911-7988580,이태진,2
2946,901118-4918690,박준민,1
2947,870606-2416930,임영윤,3
2948,570815-8148742,강예영,2
2949,581219-1529126,김태진,3
2950,980816-3389617,이준연,4
2951,511024-1529408,박지연,4
2952,980803-2712886,강지빈,2
2953,610701-3437000,윤영현,3
2954,820810-7625453,임도영,2
2955,760306-7014690,정태아,3
2956,620502-0486163,최도윤,4
2957,960413-6037461,한영민,3
2958,930621-7837586,강민연,3
2959,570408-2659061,한태민,3
2960,670712-0771592,이지현,2
2961,680317-1143421,박영빈,1
2962,550207-2453564,박민우,1
2963,571104-3665331,정태아,3
2964,960903-4426991,강예아,1
2965,590503-4600479,강현영,1
2966,670124-3962994,김도민,2
2967,540102-9204145,한하진,3
2968,860114-4143230,김예진,4
2969,901122-7624200,윤영연,1
2970,931117-7029176,김태빈,4
2971,990316-0703444,한민현,2
2972,960426-0423125,송민연,1
2973,750825-0187538,임지영,3
2974,990316-2015410,송예수,2
2975,500619-8181374,강준빈,1
2976,770810-1664430,강준연,3
2977,620105-8282216,윤지우,3
2978,990902-9859500,송영현,2
2979,960527-1639573,최예현,3
2980,710612-6158218,한서영,1
2981,990928-3580103,이민현,1
2982,870528-3095126,이현연,2
2983,660303-7637016,임지연,3
2984,700726-3778580,강준윤,4
2985,590821-7070351,강현진,3
2986,661118-0829554,윤지수,2
2987,581219-1442366,송준영,4
2988,891226-5544849,이지영,3
2989,680116-5795580,최도우,2
2990,710809-7701402,이하빈,3
2991,530109-7238198,김현영,1
2992,520921-8444079,강준아,4
2993,730817-9293854,윤현윤,2
2994,760225-7031615,최현진,1
2995,840502-6177798,한하현,4
2996,800527-0248047,이지아,3
2997,580913-5938981,최준빈,3
2998,781218-0565503,윤영연,4
2999,650228-6794696,강서영,3
3000,770723-3448495,박준아,2
3001,960324-0153909,윤현수,3
3002,980323-2354781,강예우,4
3003,831028-0704401,임도빈,3
3004,530127-0763126,최태영,4
3005,661110-6409756,이지민,2
3006,770224-0583788,박태아,4
3007,960509-2223401,윤영민,4
3008,700301-5349195,김민진,1
3009,900112-2552807,강지수,3
3010,570609-9537320,윤예우,1
3011,560415-2277449,김서현,2
3012,870123-8634235,최하우,3
3013,720119-5518663,최지연,2
3014,960819-5081352,정준민,2
3015,770812-9685396,이민우,4
3016,881012-0613772,윤민윤,2
3017,831125-5767680,윤영아,4
3018,780107-4014956,김예현,2
3019,801208-3072194,강도빈,1
3020,620115-3816984,한현진,2
3021,651020-8909483,임준민,4
3022,500720-6382876,임도빈,4
3023,830903-9976483,송예빈,3
3024,630328-7453331,임태빈,1
3025,960327-1082374,김영민,2
3026,610106-5602151,송하수,2
3027,920912-7445763,이현영,1
3028,671227-4697551,한태아,1
3029,820506-0744423,박현현,3
3030,760616-4278305,정준수,2
3031,640424-8655551,김도빈,3
3032,740821-4953356,이지연,3
3033,981013-1842429,김준윤,1
3034,850809-2792533,정준현,3
3035,851211-8516347,최태민,1
3036,800818-1522655,한민윤,1
3037,570609-7945271,최태윤,4
3038,911212-6784676,정하아,3
3039,710615-1289568,송서현,1
3040,500605-4534223,최준수,1
3041,570426-3230198,임서빈,1
3042,620206-1408714,윤민아,4
3043,801121-6423784,한지영,2
3044,770307-0753200,임하아,1
3045,540106-5160715,한영민,2
3046,600906-9785126,한영진,4
3047,630502-1683506,강하윤,3
3048,500127-9606360,이민빈,4
3049,920705-3336926,강영영,2
3050,830114-2942645,임준빈,2
3051,841007-3069009,김서영,1
3052,710415-5529858,이태영,1
3053,590521-9829671,한하아,1
3054,880517-3736682,박도빈,2
3055,950902-9184470,정현아,3
3056,630615-6211333,강현영,3
3057,610418-9135978,임현우,1
3058,651216-3294774,박서아,2
3059,650124-5921378,임예민,3
3060,751227-7624215,한예연,3
3061,570618-0193445,한태현,4
3062,970928-4918762,이태우,3
3063,871016-5811273,박준현,2
3064,830107-1523054,정현진,2
3065,871213-6493875,한현아,4
3066,571020-7638554,최서연,4
3067,800624-2323206,윤태영,4
3068,740818-8903345,임서윤,3
3069,860403-0541563,윤예영,3
3070,500228-4942367,정예영,4
3071,910909-7828989,한민현,4
3072,610419-9764504,김지빈,3
3073,550323-7620151,이지현,3
3074,910608-7737810,박예윤,2
3075,950609-4716946,한지현,4
3076,770618-7417001,임하영,2
3077,821211-6496253,임도윤,3
3078,820209-2102015,한민민,1
3079,500220-1490605,최민윤,3
3080,780719-3415693,김도진,1
3081,820228-8438287,박하윤,1
3082,970620-9447140,임하우,1
3083,610809-5995771,정준영,2
3084,611005-1838986,박서진,2
3085,990720-6759028,이영영,3
3086,611024-1648510,송태진,2
3087,940520-0494370,윤준진,1
3088,520213-8064101,송도윤,4
3089,640517-8381008,강영빈,4
3090,610717-1129096,송서윤,1
3091,770710-0550352,정준진,4
3092,900118-0314243,송도우,4
3093,640711-6182710,임현우,4
3094,980528-0429451,한준영,4
3095,760921-7912291,박예영,4
3096,590801-2140387,최준연,3
3097,910320-8393896,윤민민,2
3098,720110-7092355,한태민,1
3099,881207-9910775,강하수,3
3100,561115-3032984,최준빈,4
3101,611225-3585299,송지우,2
3102,581102-5236641,김현진,3
3103,850308-6035724,윤영현,2
3104,900717-2797465,강서현,3
3105,960117-3154401,임영수,4
3106,950705-1789889,한준우,1
3107,700513-6044425,임하우,2
3108,621126-6460431,강준윤,1
3109,930208-3484050,송태아,4
3110,750722-8792311,김예빈,3
3111,721011-6416370,최준현,3
3112,660212-6540921,김영윤,2
3113,800612-1416512,정서민,4
3114,520725-7705578,박지현,3
3115,700320-8109170,강도윤,3
3116,750625-1959162,임영현,1
3117,960109-5174954,정현빈,1
3118,680411-8573411,김하민,4
3119,580808-8242045,김준현,1
3120,990212-3005525,한영현,1
3121,800517-4292332,윤민진,2
3122,760308-3482087,이영아,2
3123,941216-9466799,최현우,3
3124,610208-4962343,김태아,2
3125,860615-5189252,윤지현,2
3126,601201-0926683,박현현,1
3127,581102-8629715,송민영,4
3128,650326-1123272,윤지현,2
3129,731022-3777011,한서진,4
3130,780916-4953890,최민현,2
3131,520126-5695397,송서현,2
3132,720110-7480971,박영진,1
3133,951025-1253967,이태아,1
3134,841018-8619548,윤도민,4
3135,660426-4988987,정준우,4
3136,630212-7884854,한하민,4
3137,600321-2925997,한민윤,1
3138,500125-2562954,윤도진,2
3139,760321-6472183,최현아,1
3140,940724-4016556,이영수,3
3141,520407-7971186,최지민,4
3142,740309-4998669,이현민,2
3143,610525-7945982,윤현영,4
3144,880401-5657289,송현우,3
3145,661107-7912634,정하민,3
3146,970612-4092075,송태민,4
3147,971126-4735435,정태아,3
3148,721206-1689776,정도영,2
3149,790306-1681646,한민우,3
3150,560715-3021992,박지윤,1
3151,740205-0804666,김영빈,1
3152,780922-2017281,강준우,3
3153,580814-6011525,임서현,2
3154,720903-1095608,한서영,2
3155,720428-5550455,정영수,1
3156,760118-7700776,강도현,3
3157,501123-2116974,윤하윤,4
3158,690908-1809107,송태우,1
3159,990719-9427931,한예연,1
3160,961124-6522306,임예윤,4
3161,610414-3487147,이태아,4
3162,551208-5619272,강지영,1
3163,781117-7097421,정영현,2
3164,521116-0077781,송영우,3
3165,701109-3595592,강지현,1
3166,961023-1836362,박준우,3
3167,980808-5493576,김현빈,1
3168,520104-9520799,임하진,2
3169,980512-8647969,정영연,1
3170,590110-0591407,임현연,4
3171,520101-0442599,김민민,3
3172,581209-7159248,최현윤,2
3173,511117-3043088,윤지연,3
3174,500927-3759486,강서빈,3
3175,900820-8040954,임준윤,3
3176,601128-2624734,송현민,3
3177,881223-1747962,최영연,4
3178,780424-6320431,이민윤,2
3179,660627-7134286,송도현,2
3180,760128-7359700,한현수,4
3181,830809-0114217,정태진,4
3182,840923-9448696,임태아,3
3183,680908-8342977,송태현,2
3184,990922-8722092,이하윤,2
3185,661011-3312650,박서우,3
3186,800409-3065309,이도수,1
3187,520421-0893538,송민연,2
3188,851209-8697435,박하우,1
3189,810420-3529390,김예윤,2
3190,930105-5495443,정민아,1
3191,581019-0158017,박현아,1
3192,961006-9324576,강하수,1
3193,510220-0834043,최서진,4
3194,851027-2006099,윤도우,1
3195,610815-6781686,정도우,2
3196,830103-9631152,윤준연,4
3197,570303-4880841,한예수,3
3198,581015-7454416,정준수,1
3199,820620-7886787,최서현,2
3200,531021-5850504,송태아,2
3201,690704-5937330,강현윤,4
3202,780913-0761032,한준윤,1
3203,630219-6966788,임하연,4
3204,890610-2671985,윤도연,1
3205,810511-3453213,박하현,4
3206,901003-8460616,김민수,1
3207,680627-0185858,임민윤,4
3208,741127-3146182,송예연,3
3209,820613-1856254,박예빈,2
3210,991215-3392153,윤태우,1
3211,960706-6934203,임도민,3
3212,900201-7715947,임도연,1
3213,890512-2273074,박민수,2
3214,910501-3433475,윤지수,1
3215,850724-9566392,송예아,4
3216,850513-4813239,윤도우,3
3217,510225-4204188,임예수,3
3218,810525-6880266,정하민,4
3219,990921-8111745,이영아,3
3220,651120-7858478,이예진,2
3221,750807-8541205,김영진,4
3222,650927-4707153,강태진,1
3223,631114-5740232,윤지연,4
3224,530506-7191456,박서수,1
3225,870604-6930804,정태아,3
3226,810315-1708542,윤도수,2
3227,630611-6049392,송현영,2
3228,690126-6580196,정하민,3
3229,531010-8156574,박영빈,2
3230,771223-5834767,최도윤,3
3231,890222-7637351,송서현,4
3232,880927-4202547,정영민,3
3233,600323-1681148,김예영,4
3234,950517-5151207,한지민,2
3235,871013-7023872,김영현,2
3236,980412-4783904,김서연,2
3237,931121-9462753,박하진,3
3238,590315-4629717,송예영,1
3239,630319-8840704,임지현,2
3240,801206-5519356,박준우,2
3241,740905-2082600,송하수,1
3242,520726-6411296,이준수,4
3243,740304-9179986,정예수,2
3244,630802-7169914,김예윤,4
3245,850624-6089655,이도현,3
3246,560708-2071164,박준연,2
3247,970520-2642492,한지현,2
3248,541024-5602297,김태영,1
3249,870717-9848663,김현현,3
3250,680526-1711116,송준민,2
3251,560424-0576180,김서현,1
3252,680127-2702149,한태연,1
3253,550211-0954577,정도수,3
3254,900523-0334851,임현현,3
3255,620909-8631048,한서아,2
3256,920314-0684167,정준민,3
3257,560207-6816738,한도수,4
3258,980628-3220488,한준수,3
3259,780417-5456197,한서현,3
3260,730206-7638408,최지윤,2
3261,930905-2312043,강영아,2
3262,550724-6703089,강태윤,1
3263,611122-3744564,김준빈,2
3264,950923-4806965,송민민,2
3265,970224-3796538,박민영,4
3266,650928-4482792,윤지우,4
3267,581220-1376949,최태빈,3
3268,650713-4192334,임지영,1
3269,600601-2392085,김예연,3
3270,610624-5380901,한도연,4
3271,800311-6968934,임태빈,1
3272,780428-5195408,정서연,4
3273,560912-3705741,윤서윤,3
3274,550625-4299107,송하빈,2
3275,891227-2671478,이지아,4
3276,750824-4639201,한지현,2
3277,990227-0910771,한도아,3
3278,650310-7490725,정지우,4
3279,650505-4237869,정서윤,4
3280,630827-3558712,강지영,1
3281,831028-8830886,정민민,1
3282,981107-7055151,강도현,3
3283,851111-4281356,윤하현,1
3284,800212-6430047,박예현,1
3285,911107-4920163,임예아,2
3286,860228-7349689,이태우,3
3287,530709-9483471,최도아,3
3288,641127-9859572,한영영,3
3289,541023-6868892,김지영,3
3290,860520-7932944,한태진,2
3291,571208-9631513,이서현,4
3292,700801-8805226,정도윤,1
3293,651214-3902091,임지윤,1
3294,690717-4559094,최준윤,3
3295,860719-9021276,강하우,4
3296,990921-8993337,임태민,3
3297,930301-5375969,김도수,4
3298,981216-8423559,이지진,3
3299,870806-1919993,강예우,4
3300,600727-6732996,박하연,1
3301,880608-3864653,임서윤,2
3302,661021-6331343,이준윤,2
3303,901010-0023995,김영영,3
3304,750617-6727062,최준빈,3
3305,700206-8842967,최민수,4
3306,940719-5876800,정하연,4
3307,880212-4442310,송영민,3
3308,530804-9067953,이민현,4
3309,720813-0773721,김도우,3
3310,770909-1530790,송지우,4
3311,660222-7060459,김현윤,2
3312,501123-6567144,임민빈,1
3313,801126-0986515,정영우,4
3314,860418-5066678,김민빈,1
3315,991217-0906617,정현현,2
3316,780724-5207576,윤민아,2
3317,520912-9179458,송하영,1
3318,620417-2045249,송도영,3
3319,900618-9400983,임태빈,2
3320,660906-6786289,최태연,4
3321,921201-9234134,송영우,3
3322,840421-5703270,정예영,3
3323,810916-5740681,정하현,3
3324,770617-3092926,김하연,4
3325,500406-4513711,송태빈,4
3326,930206-3896214,임도수,1
3327,750725-7623787,정현연,4
3328,980612-7305080,송도빈,4
3329,841211-6503129,정민윤,4
3330,900723-2422653,윤영우,4
3331,670528-4827290,강서윤,2
3332,740102-7993378,김민현,3
3333,960122-1824499,윤영수,3
3334,670111-5572682,윤예빈,2
3335,941113-7251160,윤도현,2
3336,930105-8449977,송현수,2
3337,630614-7260638,김준우,4
3338,720504-5515717,윤도연,3
3339,940227-3863997,김민연,2
3340,790209-1026593,송영윤,4
3341,670327-7468430,송하영,4
3342,870611-4105120,김하윤,3
3343,800314-4730048,박지민,1
3344,860816-3332691,송하영,3
3345,920414-7287884,임민현,1
3346,530113-0648793,김준영,3
3347,530415-9518350,송지수,1
3348,960306-5315699,강하진,1
3349,510704-8690174,윤민우,1
3350,820819-0494925,정영현,2
3351,951015-6234289,박준아,2
3352,730705-7789392,송민연,2
3353,960526-5763759,송영윤,2
3354,621008-1084663,송서윤,2
3355,620310-8371163,임예현,2
3356,770315-7606824,강민윤,4
3357,550826-5874372,윤민현,2
3358,750111-3771557,송하영,1
3359,710511-2807362,윤예우,2
3360,930404-3389822,김하진,1
3361,710213-0702537,이민아,3
3362,570802-4616674,송현현,4
3363,990922-6524917,정도우,2
3364,590210-0771577,정영빈,3
3365,721102-3978943,박현윤,2
3366,650720-2252541,송지아,3
3367,640327-4860418,이서영,3
3368,830919-2771462,정준수,2
3369,650810-1589438,박예빈,4
3370,860119-0399598,김예연,2
3371,780418-6027448,한예민,1
3372,890520-5938108,강준아,4
3373,900118-0428234,박예영,1
3374,730124-3018375,임영민,1
3375,580817-5965407,한현영,4
3376,920109-9591008,정민민,4
3377,790620-7851478,한도진,1
3378,830415-2897876,최하우,1
3379,770115-7799867,박예민,3
3380,660328-0059135,임도우,4
3381,551021-9260294,정서현,2
3382,930908-1268113,한서아,4
3383,580926-4768883,박하현,3
3384,670112-0958091,박하수,3
3385,511208-5428485,김영아,4
3386,961101-4683870,송예영,3
3387,591205-7931368,정현현,3
3388,501226-6993656,송영수,4
3389,510321-8689879,최민빈,1
3390,620616-2780082,박태민,2
3391,800822-7326773,강도진,2
3392,960901-4059549,박서우,1
3393,650722-6222827,이태민,4
3394,690420-8634772,이하윤,2
3395,931212-5208261,최도현,2
3396,640611-3083118,송예빈,4
3397,950128-3828151,박민윤,2
3398,500925-7600283,윤지수,4
3399,530604-8729951,강지영,1
3400,941021-0572590,이지영,2
3401,620319-3858960,강현빈,2
3402,880503-2049641,송태수,3
3403,571025-3008823,송지영,2
3404,891011-1552378,최서윤,3
3405,880807-1296640,윤태진,4
3406,860410-4872497,임서연,3
3407,670106-4331577,박도윤,1
3408,511213-7142167,박지현,4
3409,660217-5386192,윤준윤,4
3410,990409-8272943,윤지수,1
3411,901114-3476282,강서우,2
3412,561004-5073870,정민빈,2
3413,960410-8869273,김현빈,2
3414,660507-7769215,박서영,4
3415,590205-8388157,박민영,1
3416,660201-0858418,강예수,2
3417,881218-7133827,임지영,3
3418,691017-2492350,이예수,3
3419,690626-4716675,윤도빈,4
3420,520528-4495158,한태영,1
3421,790301-5409780,윤도민,1
3422,980805-6495872,한도우,4
3423,530312-8272309,강지진,2
3424,640609-9859004,최태윤,1
3425,710716-9348586,박하윤,1
3426,580601-7107120,송지윤,1
3427,650823-9594141,임도우,1
3428,730317-7545350,임준진,3
3429,851111-5567836,한지진,1
3430,521202-8059635,한서윤,3
3431,880621-4362096,윤준진,1
3432,810720-9538167,임도윤,4
3433,521101-5986168,윤서윤,4
3434,980414-1992917,김태아,4
3435,680813-3697853,박서현,3
3436,660811-2064444,이예우,2
3437,520316-8466352,송예진,1
3438,830726-6997115,강지아,2
3439,590421-6323076,강도영,1
3440,790906-8851001,박태영,4
3441,870424-7637262,박준우,1
3442,640818-2143611,임현우,4
3443,780413-4211068,윤현진,3
3444,991103-7139529,한지현,2
3445,630123-0938275,정도수,1
3446,750102-0442503,최하현,4
3447,890702-6061314,송하민,2
3448,740301-9341568,이현현,1
3449,620804-3343873,정영연,3
3450,870116-7328178,김서빈,4
3451,801214-8912897,강서연,3
3452,940325-1852348,송도연,4
3453,590707-1217563,이지윤,2
3454,990214-1075446,박현현,4
3455,770824-1139929,임예연,3
3456,850406-6470389,강민현,3
3457,560403-2447078,김준진,3
3458,740125-9154400,정태연,3
3459,840501-7529854,이지우,2
3460,581023-7469988,김영윤,4
3461,951107-6979352,박하연,3
3462,910521-8364075,한민빈,4
3463,931202-4172356,최태진,3
3464,920518-0641710,윤영영,4
3465,800917-1125474,정지민,2
3466,910403-2181645,이하진,3
3467,861023-4598969,박태우,3
3468,510416-4039501,정예아,3
3469,610711-7799396,김영진,1
3470,600223-3113563,윤도아,2
3471,801003-7260037,최예연,4
3472,650313-2413166,김서빈,4
3473,790621-1428627,송태민,4
3474,870812-1387834,김준진,4
3475,941116-0793478,윤준아,3
3476,680808-4001553,임하아,4
3477,820508-4918056,강현우,4
3478,570813-7553138,윤태빈,3
3479,610221-2343603,윤예윤,3
3480,940104-4947293,임현연,2
3481,720518-3980257,한도영,4
3482,860722-6850817,한태수,3
3483,801119-8740369,이도현,1
3484,720415-4462847,윤태수,3
3485,621215-8168686,최예윤,3
3486,850702-0383641,강현빈,4
3487,720126-5083118,김서현,1
3488,710709-2883407,송도연,1
3489,500119-3984036,강민진,2
3490,840603-4178864,이도영,4
3491,781104-6845693,송예아,4
